# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"156","G12","4","143007.6","116551.86","98815.83"
"156","G12","5","143269.25","116992.8","99073.766"
"156","G12","6","143894.78","117783.41","99568.67"
"156","G12","7","144233.88","118621.086","99968.15"
"156","G12","8","144890.23","118584.34","100352.47"
"156","G12","9","145361.67","118661.91","100730.45"
"156","G12","10","146063.05","119986.45","101329.07"
"156","G12","11","146806.73","121515.31","101748.08"
"156","G12","12","147379.22","121708.016","102184.99"
"156","G12","13","148416.55","122208.11","102727.06"
"156","G12","14","149461.1","123526.734","103209.3"
"156","G12","15","150132.83","124414.79","103790.53"
"156","G12","16","151066.64","125476.15","104433.32"
"156","G12","17","152152.94","126245.81","104922.26"
"156","G12","18","153035.94","127529.6","105594.95"
"156","G12","19","153952.02","128806.74","106392.0"
"156","G12","20","155122.92","130021.46","107160.836"
"156","G12","21","156465.44","130483.33","107741.42"
"156","G12","22","157374.22","131478.33","108352.94"
"156","G12","23","158648.84","132628.95","109009.68"
"156","G12","24","160049.78","134532.89","109653.86"
"156","G12","25","161814.53","136363.3","110423.38"
"156","G12","26","164538.16","138721.12","111051.19"
"156","G12","27","168201.06","142801.1","111678.92"
"156","G12","28","174157.45","148770.1","112291.086"
"156","G12","29","182635.77","159033.0","113060.58"
"156","G12","30","192611.4","172463.67","113886.73"
"156","G12","31","202747.06","186159.98","114531.16"
"156","G12","32","212307.7","200694.0","115181.96"
"156","G12","33","221772.88","215822.56","116037.96"
"156","G12","34","231395.64","229588.12","116817.43"
"156","G12","35","240525.72","245052.55","117705.67"
"156","G12","36","248744.64","260147.58","118346.29"
"156","G12","37","256290.77","275114.84","118949.79"
"156","G12","38","263898.22","289081.84","119775.49"
"156","G12","39","270990.94","303526.5","120539.695"
"156","G12","40","277698.22","316096.25","121535.65"
"156","G12","41","283757.34","328196.53","121999.99"
"156","G12","42","289523.84","340972.34","122957.195"
"156","G12","43","295049.28","353413.28","123886.12"
"156","G12","44","300483.3","364992.84","124553.5"
"156","G12","45","305568.0","377054.66","125197.21"
"156","G12","46","311286.94","388022.22","126024.305"
"156","G12","47","316327.06","397987.5","126795.15"
"156","G12","48","320857.94","408995.88","127655.44"
"156","G12","49","325835.03","420715.97","128587.7"
"156","G12","50","329358.22","430404.34","129431.11"
"169","H1","1","81683.68","120900.87","80804.805"
"169","H1","2","80592.47","118833.16","79913.945"
"169","H1","3","79398.03","117918.29","79302.17"
"169","H1","4","79264.25","118306.96","78981.984"
"169","H1","5","79403.19","118614.15","78663.86"
"169","H1","6","79255.695","119221.766","78642.7"
"169","H1","7","79249.53","118884.9","78809.6"
"169","H1","8","79413.414","118725.15","78768.05"
"169","H1","9","79389.82","118885.88","78772.664"
"169","H1","10","79479.06","119068.33","78969.484"
"169","H1","11","80018.97","119523.72","78998.484"
"169","H1","12","80179.55","120063.83","79087.4"
"169","H1","13","80265.22","120221.85","79090.68"
"169","H1","14","80298.47","120889.15","79129.586"
"169","H1","15","80245.766","121189.63","79238.14"
"169","H1","16","80265.49","121152.19","78976.64"
"169","H1","17","80710.29","121362.61","78882.516"
"169","H1","18","80909.09","121413.32","78989.57"
"169","H1","19","80988.62","122066.97","79144.49"
"169","H1","20","80954.74","122729.14","79214.84"
"169","H1","21","81084.75","122857.33","79144.93"
"169","H1","22","81446.89","123711.4","79032.734"
"169","H1","23","82142.75","124960.93","79040.03"
"169","H1","24","83345.11","126466.56","79304.96"
"169","H1","25","85938.01","128578.336","79207.1"
"169","H1","26","90113.125","133238.89","79177.61"
"169","H1","27","97785.35","140722.36","79419.73"
"169","H1","28","110012.16","153193.08","79357.86"
"169","H1","29","125493.85","168723.9","79221.98"
"169","H1","30","141016.73","186127.86","79181.96"
"169","H1","31","154820.89","202346.61","79302.67"
"169","H1","32","166703.5","217291.67","79153.23"
"169","H1","33","176765.44","232408.39","79104.21"
"169","H1","34","186093.7","246860.39","79283.29"
"169","H1","35","194042.75","260468.14","79276.9"
"169","H1","36","201144.86","274561.9","79284.68"
"169","H1","37","207714.25","287247.03","79237.45"
"169","H1","38","214155.08","299787.47","79241.84"
"169","H1","39","220184.78","311669.53","79213.055"
"169","H1","40","225121.56","323514.1","79305.79"
"169","H1","41","229512.62","335134.0","79402.26"
"169","H1","42","233560.6","345887.53","79633.69"
"169","H1","43","237647.78","356311.94","79616.77"
"169","H1","44","241299.17","366381.8","79562.53"
"169","H1","45","244634.84","376985.16","79325.01"
"169","H1","46","248235.22","386519.44","79270.27"
"169","H1","47","251233.78","396228.22","79481.2"
"169","H1","48","254049.4","406049.94","79360.39"
"169","H1","49","256066.44","415111.56","79311.52"
"169","H1","50","258105.44","422323.56","79547.6"
"170","H2","1","88016.11","125802.66","87130.484"
"170","H2","2","87010.97","124727.16","86337.75"
"170","H2","3","86047.04","123090.055","85714.914"
"170","H2","4","85860.27","122871.984","85561.02"
"170","H2","5","85730.49","123287.26","85438.27"
"170","H2","6","85712.43","123867.11","85378.96"
"170","H2","7","85829.24","123991.76","85390.94"
"170","H2","8","86043.586","123678.836","85355.22"
"170","H2","9","85908.42","123693.195","85332.33"
"170","H2","10","85750.92","124586.21","85296.414"
"170","H2","11","85800.23","125697.93","85292.47"
"170","H2","12","86175.43","125691.414","85263.734"
"170","H2","13","86414.68","125613.28","85267.83"
"170","H2","14","86658.42","126139.12","85415.195"
"170","H2","15","86767.875","126605.04","85431.55"
"170","H2","16","86979.17","126566.97","85503.81"
"170","H2","17","87029.79","126599.69","85492.56"
"170","H2","18","87169.73","126500.26","85474.414"
"170","H2","19","87197.44","126782.65","85484.164"
"170","H2","20","87280.73","127640.59","85450.47"
"170","H2","21","87697.04","128177.914","85517.266"
"170","H2","22","88158.76","128712.38","85674.42"
"170","H2","23","88421.1","129872.484","85580.24"
"170","H2","24","89685.375","130591.85","85269.31"
"170","H2","25","91899.055","132807.94","85237.56"
"170","H2","26","95720.71","137518.28","85496.21"
"170","H2","27","103081.21","144560.6","85542.78"
"170","H2","28","115270.93","156541.84","85392.91"
"170","H2","29","130431.91","172280.12","85296.914"
"170","H2","30","145904.05","190091.42","85311.62"
"170","H2","31","159673.53","206516.56","85538.125"
"170","H2","32","172273.38","220787.69","85547.92"
"170","H2","33","182902.58","236233.77","85539.36"
"170","H2","34","192367.3","250840.12","85456.516"
"170","H2","35","200732.22","265023.1","85310.85"
"170","H2","36","208052.0","278575.2","85257.92"
"170","H2","37","214738.27","292266.7","85328.08"
"170","H2","38","221022.95","305875.88","85457.09"
"170","H2","39","227288.36","316232.06","85403.34"
"170","H2","40","232916.7","326890.0","85309.7"
"170","H2","41","237986.11","338332.38","85164.92"
"170","H2","42","242352.95","349452.16","85142.516"
"170","H2","43","246554.45","359900.16","85279.38"
"170","H2","44","250630.45","369911.12","85433.21"
"170","H2","45","254149.28","381297.78","85334.23"
"170","H2","46","257848.44","391452.94","85320.56"
"170","H2","47","261280.8","399757.16","85447.75"
"170","H2","48","264322.06","410293.88","85168.78"
"170","H2","49","266994.4","420527.6","85202.37"
"170","H2","50","269497.62","426793.5","85692.41"
"171","H3","1","90120.47","126754.26","88061.195"
"171","H3","2","89059.1","125361.63","87137.46"
"171","H3","3","88021.26","124179.66","86338.0"
"171","H3","4","87922.87","123940.98","86159.34"
"171","H3","5","88132.17","123660.63","85996.95"
"171","H3","6","88134.46","122985.87","85978.07"
"171","H3","7","87893.2","123232.305","86053.94"
"171","H3","8","87892.59","124924.16","86047.46"
"171","H3","9","88131.79","125452.18","86073.52"
"171","H3","10","88203.02","125438.23","86227.95"
"171","H3","11","88427.555","125808.18","86220.29"
"171","H3","12","88594.28","126643.195","86105.36"
"171","H3","13","88902.53","126856.445","86081.38"
"171","H3","14","89059.81","127482.56","86229.055"
"171","H3","15","89176.695","127650.414","86381.76"
"171","H3","16","89051.51","128246.21","86202.97"
"171","H3","17","89065.266","128683.79","86180.7"
"171","H3","18","89583.28","128650.914","86426.71"
"171","H3","19","89738.16","128607.875","86459.72"
"171","H3","20","89957.86","128881.89","86392.15"
"171","H3","21","90090.125","129658.79","86335.2"
"171","H3","22","90457.64","130431.7","86312.234"
"171","H3","23","91239.9","131366.53","86398.03"
"171","H3","24","92548.336","132256.22","86288.63"
"171","H3","25","94837.96","135236.22","86271.58"
"171","H3","26","99296.64","140155.44","86490.67"
"171","H3","27","107813.74","148227.4","86546.6"
"171","H3","28","120950.48","160851.23","86566.164"
"171","H3","29","137180.94","177420.7","86484.04"
"171","H3","30","153543.86","195416.44","86426.08"
"171","H3","31","167732.25","212074.61","86441.9"
"171","H3","32","179983.0","227851.4","86282.59"
"171","H3","33","190790.88","243983.19","86224.37"
"171","H3","34","200766.78","259722.89","86312.734"
"171","H3","35","209352.03","274733.47","86338.66"
"171","H3","36","217270.47","288329.28","86311.664"
"171","H3","37","224491.12","301726.03","86269.21"
"171","H3","38","231100.72","314741.2","86278.09"
"171","H3","39","237160.06","328044.6","86273.27"
"171","H3","40","243031.34","340493.88","86384.54"
"171","H3","41","248286.55","352384.88","86378.7"
"171","H3","42","252803.16","363485.94","86324.38"
"171","H3","43","257007.0","374855.25","86319.63"
"171","H3","44","261181.83","385695.16","86356.81"
"171","H3","45","265337.12","396218.53","86382.984"
"171","H3","46","269054.56","406621.12","86392.49"
"171","H3","47","272458.16","416766.84","86449.664"
"171","H3","48","275619.28","427293.88","86372.63"
"171","H3","49","278325.44","437413.2","86306.29"
"171","H3","50","280815.3","444109.7","86309.51"
"172","H4","1","94501.07","134873.86","95329.85"
"172","H4","2","93884.88","133554.56","94813.05"
"172","H4","3","93580.12","132996.88","94086.836"
"172","H4","4","93637.23","133521.48","93904.1"
"172","H4","5","93365.6","134261.86","93869.16"
"172","H4","6","93329.93","134211.05","93765.03"
"172","H4","7","93524.164","134012.0","93679.88"
"172","H4","8","93728.69","134097.94","93614.69"
"172","H4","9","94035.266","134950.98","93562.34"
"172","H4","10","94089.945","135402.11","93544.266"
"172","H4","11","94163.43","135682.92","93502.13"
"172","H4","12","94101.02","136364.92","93465.47"
"172","H4","13","94089.82","136502.4","93453.68"
"172","H4","14","94312.016","136478.69","93584.74"
"172","H4","15","94385.49","136227.16","93786.39"
"172","H4","16","94573.34","136227.55","93788.94"
"172","H4","17","94620.7","137122.31","93711.664"
"172","H4","18","94936.78","137702.81","93650.93"
"172","H4","19","94976.02","137783.64","93638.36"
"172","H4","20","95036.664","138446.38","93593.4"
"172","H4","21","95440.62","139075.48","93588.61"
"172","H4","22","95616.14","139983.61","93654.16"
"172","H4","23","96050.01","140318.89","93640.27"
"172","H4","24","97334.17","141668.56","93480.625"
"172","H4","25","99375.01","144142.58","93444.17"
"172","H4","26","103136.76","148238.97","93539.805"
"172","H4","27","109988.95","155201.97","93492.17"
"172","H4","28","121600.98","167428.31","93475.46"
"172","H4","29","137315.75","183760.52","93585.23"
"172","H4","30","153915.11","201956.95","93560.52"
"172","H4","31","169001.11","219683.03","93489.41"
"172","H4","32","182215.94","235718.66","93465.78"
"172","H4","33","193837.27","252165.48","93537.45"
"172","H4","34","203663.53","268831.0","93514.805"
"172","H4","35","212702.56","284812.53","93396.87"
"172","H4","36","221368.97","299424.9","93328.96"
"172","H4","37","229071.1","312355.62","93332.36"
"172","H4","38","235634.94","326178.12","93413.016"
"172","H4","39","242457.73","338797.8","93432.12"
"172","H4","40","248174.1","351494.5","93481.516"
"172","H4","41","254160.25","364404.9","93524.125"
"172","H4","42","259542.7","375373.94","93637.36"
"172","H4","43","264191.0","386572.16","93570.87"
"172","H4","44","268443.72","398347.56","93354.79"
"172","H4","45","272853.72","409698.25","93302.66"
"172","H4","46","276718.6","419026.4","93335.5"
"172","H4","47","279913.56","429755.12","93447.48"
"172","H4","48","283566.7","440841.66","93433.37"
"172","H4","49","286798.62","450231.75","93430.45"
"172","H4","50","289679.38","458009.8","93556.76"
"173","H5","1","87351.26","120048.195","85659.51"
"173","H5","2","86435.766","119123.805","85040.9"
"173","H5","3","86029.67","118725.96","84372.22"
"173","H5","4","86190.02","119148.1","84207.695"
"173","H5","5","86251.38","119863.1","84085.43"
"173","H5","6","86501.39","119421.39","84015.57"
"173","H5","7","86674.13","119213.78","83940.79"
"173","H5","8","86742.78","119375.414","83978.9"
"173","H5","9","86900.086","119959.93","84217.62"
"173","H5","10","86864.4","120367.414","84301.23"
"173","H5","11","86832.26","121308.375","84323.93"
"173","H5","12","86844.39","121292.234","84412.65"
"173","H5","13","87070.16","121269.125","84369.34"
"173","H5","14","87286.35","121874.93","84333.03"
"173","H5","15","87295.63","121890.42","84449.375"
"173","H5","16","87481.47","121918.34","84487.0"
"173","H5","17","87546.33","122659.92","84326.586"
"173","H5","18","87788.98","122737.414","84309.47"
"173","H5","19","87799.24","123005.586","84562.82"
"173","H5","20","88056.28","123831.0","84554.125"
"173","H5","21","88606.55","125018.1","84508.34"
"173","H5","22","89122.64","125497.97","84546.79"
"173","H5","23","90166.68","125916.11","84518.16"
"173","H5","24","91905.04","128650.39","84598.36"
"173","H5","25","95687.36","132344.58","84690.44"
"173","H5","26","102609.914","139117.2","84661.22"
"173","H5","27","114002.164","150613.77","84580.99"
"173","H5","28","129912.84","166585.39","84570.836"
"173","H5","29","147375.31","184365.12","84643.19"
"173","H5","30","163449.98","202410.98","84602.61"
"173","H5","31","177011.7","219520.27","84629.805"
"173","H5","32","188711.92","235921.83","84715.39"
"173","H5","33","199374.97","251423.62","84670.01"
"173","H5","34","208773.2","266324.2","84649.07"
"173","H5","35","217036.22","281686.3","84764.125"
"173","H5","36","224571.03","295885.56","84793.85"
"173","H5","37","231475.81","309275.7","84778.99"
"173","H5","38","237739.72","322409.1","84688.86"
"173","H5","39","243743.69","335538.25","84628.82"
"173","H5","40","249347.89","347456.25","84704.23"
"173","H5","41","253879.38","360032.03","84684.61"
"173","H5","42","258246.25","370707.2","84749.83"
"173","H5","43","262838.1","381853.06","84707.9"
"173","H5","44","266447.4","393102.03","84718.195"
"173","H5","45","270223.97","404674.28","84711.78"
"173","H5","46","273821.0","414819.88","84674.81"
"173","H5","47","276790.53","423701.0","84803.62"
"173","H5","48","279781.12","434403.03","85000.46"
"173","H5","49","282573.44","443700.03","85041.336"
"173","H5","50","284816.62","451928.22","84958.914"
"174","H6","1","88696.75","124989.77","87156.695"
"174","H6","2","87866.12","123819.36","86287.91"
"174","H6","3","87399.26","122980.91","85749.01"
"174","H6","4","87274.46","122890.125","85665.47"
"174","H6","5","87245.97","122872.28","85643.51"
"174","H6","6","87271.93","122860.89","85686.984"
"174","H6","7","87332.04","122870.56","85627.17"
"174","H6","8","87362.7","123084.01","85403.66"
"174","H6","9","87538.24","123721.6","85329.07"
"174","H6","10","87671.05","123834.87","85303.01"
"174","H6","11","87649.16","123943.93","85346.93"
"174","H6","12","87638.35","124588.39","85547.16"
"174","H6","13","87776.24","124838.43","85557.71"
"174","H6","14","87946.87","124872.59","85532.234"
"174","H6","15","88176.62","125500.06","85563.2"
"174","H6","16","88174.66","126307.445","85618.13"
"174","H6","17","88217.016","126381.03","85591.93"
"174","H6","18","88485.18","126272.77","85614.92"
"174","H6","19","88680.79","126541.54","85682.14"
"174","H6","20","88806.39","127426.22","85645.805"
"174","H6","21","89275.484","128367.65","85605.55"
"174","H6","22","89679.766","129045.664","85604.836"
"174","H6","23","90762.11","130895.984","85709.71"
"174","H6","24","92521.125","133355.62","85741.31"
"174","H6","25","95997.66","136272.64","85886.91"
"174","H6","26","102813.93","142456.23","85700.414"
"174","H6","27","113911.34","153776.86","85681.25"
"174","H6","28","129478.875","169435.31","85993.91"
"174","H6","29","146989.42","187973.94","86016.43"
"174","H6","30","162987.56","206216.4","85943.2"
"174","H6","31","176842.62","222780.81","85861.7"
"174","H6","32","188550.03","240096.94","85775.87"
"174","H6","33","199079.4","256262.2","85589.336"
"174","H6","34","208617.11","271816.16","85540.32"
"174","H6","35","216613.0","286719.38","85646.086"
"174","H6","36","224053.44","301398.5","85687.664"
"174","H6","37","231202.28","315620.03","85853.38"
"174","H6","38","237661.31","328486.75","85665.9"
"174","H6","39","243756.89","340635.72","85607.69"
"174","H6","40","249216.42","352767.44","85757.555"
"174","H6","41","253929.9","365347.78","85778.766"
"174","H6","42","258791.6","376384.72","85896.28"
"174","H6","43","262986.03","387854.38","85895.05"
"174","H6","44","266787.06","399265.16","85869.46"
"174","H6","45","270538.56","410578.4","85921.38"
"174","H6","46","274222.6","420118.38","85896.31"
"174","H6","47","277313.0","430117.6","85998.08"
"174","H6","48","280355.34","440347.97","86159.984"
"174","H6","49","283086.8","449228.75","86179.5"
"174","H6","50","285300.75","456332.84","86298.17"
"175","H7","1","92620.66","129447.99","84765.58"
"175","H7","2","91587.82","127937.836","84095.44"
"175","H7","3","90994.88","126299.61","83358.125"
"175","H7","4","90793.54","126159.37","82692.85"
"175","H7","5","90803.61","126564.1","82144.62"
"175","H7","6","91037.336","126738.81","81556.14"
"175","H7","7","91060.04","126908.03","81162.87"
"175","H7","8","91046.45","127388.766","80942.91"
"175","H7","9","91223.03","127890.766","80698.48"
"175","H7","10","91413.164","128189.89","80245.664"
"175","H7","11","91446.58","128601.94","79812.47"
"175","H7","12","91654.25","129154.46","79476.41"
"175","H7","13","91751.086","129691.25","79218.49"
"175","H7","14","92059.98","129746.625","78957.625"
"175","H7","15","92089.74","130000.3","78734.33"
"175","H7","16","92240.15","130481.08","78516.96"
"175","H7","17","92328.0","131025.63","78273.695"
"175","H7","18","92402.59","131100.36","78088.73"
"175","H7","19","92578.29","131635.2","77806.68"
"175","H7","20","92718.8","132077.02","77566.0"
"175","H7","21","93142.54","132746.58","77479.734"
"175","H7","22","93906.37","133274.08","77212.586"
"175","H7","23","94990.95","134536.84","76962.77"
"175","H7","24","96456.14","136707.16","76812.42"
"175","H7","25","99489.01","139805.31","76518.93"
"175","H7","26","105498.53","145663.67","76173.516"
"175","H7","27","115821.93","155824.31","75927.93"
"175","H7","28","130689.09","170532.34","75849.07"
"175","H7","29","148071.3","188504.14","75969.41"
"175","H7","30","164334.6","206274.39","75647.77"
"175","H7","31","178151.77","223227.88","75360.61"
"175","H7","32","190100.12","239324.73","75057.25"
"175","H7","33","200918.53","255235.27","74798.43"
"175","H7","34","210417.16","269655.88","74627.45"
"175","H7","35","218575.92","284648.78","74559.08"
"175","H7","36","226080.84","299346.7","74430.65"
"175","H7","37","233405.56","312128.3","74362.58"
"175","H7","38","239823.38","325503.34","74226.74"
"175","H7","39","245916.84","338092.88","73917.336"
"175","H7","40","251179.92","350135.97","73715.25"
"175","H7","41","256056.05","362329.2","73522.15"
"175","H7","42","260921.77","373758.56","73399.086"
"175","H7","43","265348.9","384908.97","73309.09"
"175","H7","44","269359.16","395829.06","73031.55"
"175","H7","45","273048.25","406353.94","72902.6"
"175","H7","46","276639.16","416306.75","72834.14"
"175","H7","47","280168.12","426381.34","72616.56"
"175","H7","48","283162.88","435791.22","72403.28"
"175","H7","49","285897.25","445994.53","72396.875"
"175","H7","50","287782.22","454036.88","72554.8"
"176","H8","1","95143.77","131384.44","92463.11"
"176","H8","2","94385.24","130568.92","91779.22"
"176","H8","3","93873.85","129411.36","90941.17"
"176","H8","4","93517.34","129329.82","90772.91"
"176","H8","5","93481.32","129798.87","90745.7"
"176","H8","6","93681.375","129868.93","90591.734"
"176","H8","7","93701.555","129918.8","90561.914"
"176","H8","8","93710.56","130372.945","90667.53"
"176","H8","9","93903.98","130531.69","90663.33"
"176","H8","10","93925.664","131194.53","90632.59"
"176","H8","11","94028.164","132021.7","90500.84"
"176","H8","12","94096.91","132225.42","90479.65"
"176","H8","13","94180.05","131919.05","90551.664"
"176","H8","14","94682.09","131972.23","90613.97"
"176","H8","15","94778.375","133030.42","90619.94"
"176","H8","16","94962.52","133474.14","90730.555"
"176","H8","17","95007.46","133601.22","90851.23"
"176","H8","18","95387.78","133587.77","90837.12"
"176","H8","19","95620.85","134140.72","90878.3"
"176","H8","20","95596.29","134751.38","90946.61"
"176","H8","21","95927.09","135630.12","90924.625"
"176","H8","22","96682.14","136682.06","90949.98"
"176","H8","23","97623.99","138038.36","90858.11"
"176","H8","24","99376.3","140041.67","90841.61"
"176","H8","25","103088.64","143414.72","91063.195"
"176","H8","26","110177.51","150235.44","91165.58"
"176","H8","27","121945.73","161914.55","91119.4"
"176","H8","28","138577.05","178463.2","90940.484"
"176","H8","29","157054.31","197444.78","90838.625"
"176","H8","30","174611.97","216220.69","90828.7"
"176","H8","31","189828.31","234480.52","90990.92"
"176","H8","32","202594.9","252108.22","90991.18"
"176","H8","33","213814.25","268198.84","90937.81"
"176","H8","34","223903.25","284684.38","90953.92"
"176","H8","35","233027.45","300696.72","90885.45"
"176","H8","36","240932.67","315835.78","90765.82"
"176","H8","37","248254.19","330541.56","90742.41"
"176","H8","38","255104.75","344173.25","90911.17"
"176","H8","39","261380.83","357898.94","90995.04"
"176","H8","40","267003.78","370846.25","90960.68"
"176","H8","41","272345.66","383849.6","90962.78"
"176","H8","42","277346.94","396087.94","90929.6"
"176","H8","43","281982.3","407526.88","91006.6"
"176","H8","44","285954.5","419257.75","91121.37"
"176","H8","45","290203.6","430413.66","91078.25"
"176","H8","46","294075.88","441422.4","91045.57"
"176","H8","47","297107.12","452475.06","91094.93"
"176","H8","48","300343.25","463085.1","91200.2"
"176","H8","49","303256.28","472912.38","91217.37"
"176","H8","50","305522.78","481638.84","91234.2"
"177","H9","1","97154.56","136543.6","93734.09"
"177","H9","2","95873.58","134453.08","92603.0"
"177","H9","3","95104.27","133200.81","91545.52"
"177","H9","4","94936.44","132998.9","91370.88"
"177","H9","5","94928.12","133064.05","91329.35"
"177","H9","6","95035.45","133476.38","91269.6"
"177","H9","7","95055.73","133687.62","91171.164"
"177","H9","8","95127.91","134377.17","91164.21"
"177","H9","9","95151.51","134855.66","91242.19"
"177","H9","10","95337.76","135051.2","91273.66"
"177","H9","11","95549.95","135754.25","91231.164"
"177","H9","12","95703.734","136087.05","91239.91"
"177","H9","13","95726.48","136452.95","91401.58"
"177","H9","14","95885.29","136471.67","91473.89"
"177","H9","15","96119.734","136756.75","91482.445"
"177","H9","16","96470.64","136955.69","91544.64"
"177","H9","17","96550.22","137306.61","91539.04"
"177","H9","18","96561.9","137250.84","91542.24"
"177","H9","19","96577.695","137474.06","91596.97"
"177","H9","20","96635.84","138330.67","91684.625"
"177","H9","21","97220.234","139126.47","91660.67"
"177","H9","22","97472.7","139752.14","91673.45"
"177","H9","23","98177.664","140161.05","91655.22"
"177","H9","24","99117.09","141382.39","91612.45"
"177","H9","25","100572.9","143028.02","91576.66"
"177","H9","26","103770.43","146398.67","91644.555"
"177","H9","27","109862.336","152056.17","91646.54"
"177","H9","28","120183.01","162178.84","91759.8"
"177","H9","29","135599.14","177957.98","91734.59"
"177","H9","30","153009.92","197033.19","91737.836"
"177","H9","31","169826.28","215198.2","91748.06"
"177","H9","32","184747.97","233119.52","91676.64"
"177","H9","33","197988.06","250484.83","91587.38"
"177","H9","34","209650.92","267045.56","91554.24"
"177","H9","35","220051.69","283989.97","91629.55"
"177","H9","36","228890.45","300028.44","91467.445"
"177","H9","37","237404.94","314971.2","91430.375"
"177","H9","38","244951.38","330198.4","91604.87"
"177","H9","39","252392.03","344481.75","91632.64"
"177","H9","40","258869.86","357872.44","91750.3"
"177","H9","41","265073.9","371454.53","91753.445"
"177","H9","42","270814.94","383801.84","91781.63"
"177","H9","43","276055.9","395620.06","91819.08"
"177","H9","44","280922.9","408916.84","91762.77"
"177","H9","45","285411.03","420837.5","91753.58"
"177","H9","46","289751.47","432036.1","91846.12"
"177","H9","47","293876.1","443184.94","91964.55"
"177","H9","48","297251.4","454269.75","91940.03"
"177","H9","49","300784.8","465975.88","92004.74"
"177","H9","50","303789.88","475269.06","92043.805"
"178","H10","1","90683.85","126132.945","87891.13"
"178","H10","2","89539.86","124997.78","87019.9"
"178","H10","3","88526.305","123742.734","86206.734"
"178","H10","4","88322.98","123638.86","85891.55"
"178","H10","5","88354.055","123952.27","85699.97"
"178","H10","6","88590.27","123971.25","85557.055"
"178","H10","7","88698.586","123983.69","85495.73"
"178","H10","8","88738.125","124313.47","85494.46"
"178","H10","9","88734.19","124538.82","85545.75"
"178","H10","10","88880.75","124491.1","85478.3"
"178","H10","11","89003.38","124417.26","85492.47"
"178","H10","12","89249.11","124561.31","85636.586"
"178","H10","13","89206.086","125430.18","85650.97"
"178","H10","14","89061.92","125576.21","85681.555"
"178","H10","15","89021.41","125872.35","85675.22"
"178","H10","16","89247.76","126536.266","85742.15"
"178","H10","17","89452.055","126379.31","85768.8"
"178","H10","18","89704.65","126333.75","85810.54"
"178","H10","19","89813.52","126923.7","85829.44"
"178","H10","20","90044.54","127113.98","85759.96"
"178","H10","21","90335.35","128008.96","85632.5"
"178","H10","22","90673.57","129093.33","85610.164"
"178","H10","23","90999.68","129709.21","85727.49"
"178","H10","24","91993.94","130314.42","85723.41"
"178","H10","25","93686.67","132192.75","85739.81"
"178","H10","26","96935.56","135254.06","85800.11"
"178","H10","27","102698.21","141573.64","85964.164"
"178","H10","28","112901.18","151737.7","86037.26"
"178","H10","29","127568.85","165966.02","85737.19"
"178","H10","30","143992.33","184130.42","85713.25"
"178","H10","31","159682.06","201812.67","86063.44"
"178","H10","32","173650.25","218715.12","86064.58"
"178","H10","33","185725.8","235208.31","85759.445"
"178","H10","34","196611.92","250718.81","85680.93"
"178","H10","35","206232.52","266118.9","85804.08"
"178","H10","36","214615.16","281538.5","85853.93"
"178","H10","37","222490.66","296539.47","85782.516"
"178","H10","38","229737.62","310006.28","85727.22"
"178","H10","39","236533.12","323417.8","85726.945"
"178","H10","40","242918.64","336685.38","85735.5"
"178","H10","41","248484.9","349510.6","85897.35"
"178","H10","42","253567.25","360931.47","85904.24"
"178","H10","43","258665.95","372311.62","85862.43"
"178","H10","44","263012.4","384189.44","85902.53"
"178","H10","45","267623.5","394835.62","85855.9"
"178","H10","46","271277.16","406187.3","85812.81"
"178","H10","47","274754.62","416442.56","85832.29"
"178","H10","48","278067.97","427575.25","85806.75"
"178","H10","49","281803.38","438416.66","85812.0"
"178","H10","50","284592.34","446658.5","86035.14"
"179","H11","1","91599.586","125685.54","89702.586"
"179","H11","2","91417.84","125674.74","89291.445"
"179","H11","3","91221.19","125783.734","88736.29"
"179","H11","4","91234.53","125533.2","88565.66"
"179","H11","5","91368.53","125250.79","88404.05"
"179","H11","6","91238.25","125206.516","88356.12"
"179","H11","7","91208.914","125255.13","88370.266"
"179","H11","8","91335.55","125358.76","88357.266"
"179","H11","9","91546.13","125830.92","88345.54"
"179","H11","10","91427.63","126165.63","88314.945"
"179","H11","11","91391.68","126631.43","88307.63"
"179","H11","12","91551.8","126976.01","88316.484"
"179","H11","13","91638.914","127027.17","88314.39"
"179","H11","14","91659.12","127342.41","88347.17"
"179","H11","15","91721.45","127468.34","88468.055"
"179","H11","16","92135.414","128104.35","88528.52"
