# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"127","F7","5","ICR2_UM","1.0431052446365356","-1.566828342914944E-5","BWR-5929-Q","false"
"127","F7","6","ICR2_UM","1.0457789897918701","9.08934442620512E-4","BWR-5929-Q","false"
"127","F7","7","ICR2_UM","1.0458195209503174","-7.996768282170336E-4","BWR-5929-Q","false"
"127","F7","8","ICR2_UM","1.0460277795791626","-0.002340560628656852","BWR-5929-Q","false"
"127","F7","9","ICR2_UM","1.0498390197753906","-2.7846286171363593E-4","BWR-5929-Q","false"
"127","F7","10","ICR2_UM","1.05435049533844","0.0024838702720508692","BWR-5929-Q","false"
"127","F7","11","ICR2_UM","1.0558346509933472","0.0022188834976730625","BWR-5929-Q","false"
"127","F7","12","ICR2_UM","1.0534058809280396","-0.001959028996919366","BWR-5929-Q","false"
"127","F7","13","ICR2_UM","1.0544135570526123","-0.002700495301631423","BWR-5929-Q","false"
"127","F7","14","ICR2_UM","1.0561096668243408","-0.002753527959187719","BWR-5929-Q","false"
"127","F7","15","ICR2_UM","1.0595382452011108","-0.0010740920117027325","BWR-5929-Q","false"
"127","F7","16","ICR2_UM","1.0600184202194214","-0.002343059422676997","BWR-5929-Q","false"
"127","F7","17","ICR2_UM","1.0619012117385864","-0.002209410332796769","BWR-5929-Q","false"
"127","F7","18","ICR2_UM","1.0651224851608276","-7.372793398405914E-4","BWR-5929-Q","false"
"127","F7","19","ICR2_UM","1.068698525428772","0.0010896184988189333","BWR-5929-Q","false"
"127","F7","20","ICR2_UM","1.0725722312927246","0.003214181933486759","BWR-5929-Q","false"
"127","F7","21","ICR2_UM","1.0747979879379272","0.0036907961494043622","BWR-5929-Q","false"
"127","F7","22","ICR2_UM","1.0792999267578125","0.0064435925400048045","BWR-5929-Q","false"
"127","F7","23","ICR2_UM","1.0893288850784302","0.014723408431337669","BWR-5929-Q","false"
"127","F7","24","ICR2_UM","1.1141550540924072","0.037800435016029685","BWR-5929-Q","false"
"127","F7","25","ICR2_UM","1.1581693887710571","0.08006562726539478","BWR-5929-Q","false"
"127","F7","26","ICR2_UM","1.244612693786621","0.16475978985167394","BWR-5929-Q","false"
"127","F7","27","ICR2_UM","1.388031005859375","0.3064289594951428","BWR-5929-Q","false"
"127","F7","28","ICR2_UM","1.594036340713501","0.510685151919984","BWR-5929-Q","false"
"127","F7","29","ICR2_UM","1.8208189010620117","0.7357185698392099","BWR-5929-Q","false"
"127","F7","30","ICR2_UM","2.0223817825317383","0.9355323088796514","BWR-5929-Q","false"
"127","F7","31","ICR2_UM","2.204362630844116","1.1157640147627446","BWR-5929-Q","false"
"127","F7","32","ICR2_UM","2.359386920928955","1.2690391624182986","BWR-5929-Q","false"
"127","F7","33","ICR2_UM","2.4878828525543213","1.3957859516143798","BWR-5929-Q","false"
"127","F7","34","ICR2_UM","2.6018056869506836","1.5079596435814573","BWR-5929-Q","false"
"127","F7","35","ICR2_UM","2.710897207260132","1.6153020214616207","BWR-5929-Q","false"
"127","F7","36","ICR2_UM","2.8116910457611084","1.7143467175333125","BWR-5929-Q","false"
"127","F7","37","ICR2_UM","2.8978421688079834","1.7987486981509024","BWR-5929-Q","false"
"127","F7","38","ICR2_UM","2.9700827598571777","1.869240146770812","BWR-5929-Q","false"
"127","F7","39","ICR2_UM","3.0400688648223877","1.937477109306737","BWR-5929-Q","false"
"127","F7","40","ICR2_UM","3.1085731983184814","2.0042323003735456","BWR-5929-Q","false"
"127","F7","41","ICR2_UM","3.167339324951172","2.0612492845769514","BWR-5929-Q","false"
"127","F7","42","ICR2_UM","3.221085548400879","2.1132463655973734","BWR-5929-Q","false"
"127","F7","43","ICR2_UM","3.262380838394165","2.1527925131613745","BWR-5929-Q","false"
"127","F7","44","ICR2_UM","3.3097105026245117","2.1983730349624366","BWR-5929-Q","false"
"127","F7","45","ICR2_UM","3.35443115234375","2.24134454225239","BWR-5929-Q","false"
"127","F7","46","ICR2_UM","3.3941831588745117","2.2793474063538666","BWR-5929-Q","false"
"127","F7","47","ICR2_UM","3.430111885070801","2.313526990120871","BWR-5929-Q","false"
"127","F7","48","ICR2_UM","3.460820436477661","2.3424863990984464","BWR-5929-Q","false"
"127","F7","49","ICR2_UM","3.484821081161499","2.364737901352999","BWR-5929-Q","false"
"127","F7","50","ICR2_UM","3.5030243396759033","2.381192017438119","BWR-5929-Q","false"
"127","F7","1","ICR2_M","1.415910243988037","0.003237959585691765","BWR-5929-Q","false"
"127","F7","2","ICR2_M","1.412670373916626","-0.003335507292496507","BWR-5929-Q","false"
"127","F7","3","ICR2_M","1.4153257608413696","-0.004013717174529995","BWR-5929-Q","false"
"127","F7","4","ICR2_M","1.4278934001922607","0.005220325369583979","BWR-5929-Q","false"
"127","F7","5","ICR2_M","1.4321659803390503","0.006159308709596391","BWR-5929-Q","false"
"127","F7","6","ICR2_M","1.4321311712265015","0.002790902790270424","BWR-5929-Q","false"
"127","F7","7","ICR2_M","1.4357624053955078","0.003088540152499632","BWR-5929-Q","false"
"127","F7","8","ICR2_M","1.4329673051834106","-0.003040156866374675","BWR-5929-Q","false"
"127","F7","9","ICR2_M","1.4343231916427612","-0.005017867213801229","BWR-5929-Q","false"
"127","F7","10","ICR2_M","1.4435216188430786","8.469631797387929E-4","BWR-5929-Q","false"
"127","F7","11","ICR2_M","1.4475271701812744","0.0015189177111574544","BWR-5929-Q","false"
"127","F7","12","ICR2_M","1.4498531818389893","5.113325620951588E-4","BWR-5929-Q","false"
"127","F7","13","ICR2_M","1.4477242231369019","-0.004951222946769383","BWR-5929-Q","false"
"127","F7","14","ICR2_M","1.4480870962142944","-0.007921946676153944","BWR-5929-Q","false"
"127","F7","15","ICR2_M","1.4577994346618652","-0.0015432050353602826","BWR-5929-Q","false"
"127","F7","16","ICR2_M","1.457489252090454","-0.005186984413548555","BWR-5929-Q","false"
"127","F7","17","ICR2_M","1.4598112106323242","-0.006198622678455577","BWR-5929-Q","false"
"127","F7","18","ICR2_M","1.4704757928848267","0.0011323627672697252","BWR-5929-Q","false"
"127","F7","19","ICR2_M","1.4803087711334229","0.007631744209088777","BWR-5929-Q","false"
"127","F7","20","ICR2_M","1.4828801155090332","0.006869491777921989","BWR-5929-Q","false"
"127","F7","21","ICR2_M","1.4814480543136597","0.002103833775771315","BWR-5929-Q","false"
"127","F7","22","ICR2_M","1.4950882196426392","0.012410402297973668","BWR-5929-Q","false"
"127","F7","23","ICR2_M","1.5171738862991333","0.03116247214769067","BWR-5929-Q","false"
"127","F7","24","ICR2_M","1.5315232276916504","0.04217821673343062","BWR-5929-Q","false"
"127","F7","25","ICR2_M","1.5836747884750366","0.09099618071003972","BWR-5929-Q","false"
"127","F7","26","ICR2_M","1.6653807163238525","0.16936851175207848","BWR-5929-Q","false"
"127","F7","27","ICR2_M","1.8044159412384033","0.30507013985985215","BWR-5929-Q","false"
"127","F7","28","ICR2_M","2.0035338401794434","0.5008544419941148","BWR-5929-Q","false"
"127","F7","29","ICR2_M","2.2384355068206787","0.7324225118285732","BWR-5929-Q","false"
"127","F7","30","ICR2_M","2.459968090057373","0.9506214982584902","BWR-5929-Q","false"
"127","F7","31","ICR2_M","2.6845459938049316","1.1718658051992716","BWR-5929-Q","false"
"127","F7","32","ICR2_M","2.892148017883301","1.3761342324708636","BWR-5929-Q","false"
"127","F7","33","ICR2_M","3.0727901458740234","1.5534427636548092","BWR-5929-Q","false"
"127","F7","34","ICR2_M","3.2657246589660645","1.743043679940073","BWR-5929-Q","false"
"127","F7","35","ICR2_M","3.4673898220062256","1.941375246173457","BWR-5929-Q","false"
"127","F7","36","ICR2_M","3.648341178894043","2.1189930062544975","BWR-5929-Q","false"
"127","F7","37","ICR2_M","3.8268942832946777","2.2942125138483553","BWR-5929-Q","false"
"127","F7","38","ICR2_M","3.9917492866516113","2.4557339203985116","BWR-5929-Q","false"
"127","F7","39","ICR2_M","4.134618282318115","2.595269319258238","BWR-5929-Q","false"
"127","F7","40","ICR2_M","4.293683052062988","2.7510004921963342","BWR-5929-Q","false"
"127","F7","41","ICR2_M","4.443960189819336","2.897944033145905","BWR-5929-Q","false"
"127","F7","42","ICR2_M","4.586680889129639","3.0373311356494304","BWR-5929-Q","false"
"127","F7","43","ICR2_M","4.712493419647217","3.159810069360231","BWR-5929-Q","false"
"127","F7","44","ICR2_M","4.8468217849731445","3.290804837879382","BWR-5929-Q","false"
"127","F7","45","ICR2_M","4.988338947296143","3.428988403395603","BWR-5929-Q","false"
"127","F7","46","ICR2_M","5.123179912567139","3.560495771859822","BWR-5929-Q","false"
"127","F7","47","ICR2_M","5.242752552032471","3.6767348145183765","BWR-5929-Q","false"
"127","F7","48","ICR2_M","5.3545637130737305","3.7852123787528593","BWR-5929-Q","false"
"127","F7","49","ICR2_M","5.470248222351074","3.8975632912234257","BWR-5929-Q","false"
"127","F7","50","ICR2_M","5.567225933074951","3.9912074051405253","BWR-5929-Q","false"
"128","F8","1","ICR2_UM","0.9727972745895386","0.0034137387921039765","BWR-5929-Q","false"
"128","F8","2","ICR2_UM","0.971638560295105","9.283526947623632E-4","BWR-5929-Q","false"
"128","F8","3","ICR2_UM","0.9728023409843445","7.654615810939569E-4","BWR-5929-Q","false"
"128","F8","4","ICR2_UM","0.9751712083816528","0.0018076571754942871","BWR-5929-Q","false"
"128","F8","5","ICR2_UM","0.975987434387207","0.001297211378140578","BWR-5929-Q","false"
"128","F8","6","ICR2_UM","0.9761152863502502","9.839153827577158E-5","BWR-5929-Q","false"
"128","F8","7","ICR2_UM","0.9766833782196045","-6.601883952778887E-4","BWR-5929-Q","false"
"128","F8","8","ICR2_UM","0.9784579873085022","-2.1225110928820294E-4","BWR-5929-Q","false"
"128","F8","9","ICR2_UM","0.9801886677742004","1.9175755350213093E-4","BWR-5929-Q","false"
"128","F8","10","ICR2_UM","0.9811587929725647","-1.6478905104151957E-4","BWR-5929-Q","false"
"128","F8","11","ICR2_UM","0.9805924892425537","-0.002057764583960525","BWR-5929-Q","false"
"128","F8","12","ICR2_UM","0.9826093912124634","-0.0013675344169587656","BWR-5929-Q","false"
"128","F8","13","ICR2_UM","0.9853795766830444","7.597925071426976E-5","BWR-5929-Q","false"
"128","F8","14","ICR2_UM","0.9870209097862244","3.906405509862931E-4","BWR-5929-Q","false"
"128","F8","15","ICR2_UM","0.9884086847305298","4.517436923836937E-4","BWR-5929-Q","false"
"128","F8","16","ICR2_UM","0.9878364205360413","-0.00144719230501274","BWR-5929-Q","false"
"128","F8","17","ICR2_UM","0.9882575869560242","-0.002352697687937849","BWR-5929-Q","false"
"128","F8","18","ICR2_UM","0.9903224110603333","-0.0016145453865366755","BWR-5929-Q","false"
"128","F8","19","ICR2_UM","0.9929664731025696","-2.971551472082557E-4","BWR-5929-Q","false"
"128","F8","20","ICR2_UM","0.9935362935066223","-0.0010540065460635406","BWR-5929-Q","false"
"128","F8","21","ICR2_UM","0.9968113899230957","8.944180675019397E-4","BWR-5929-Q","false"
"128","F8","22","ICR2_UM","1.0024985074996948","0.005254863841193042","BWR-5929-Q","false"
"128","F8","23","ICR2_UM","1.0095949172973633","0.01102460183595359","BWR-5929-Q","false"
"128","F8","24","ICR2_UM","1.0289794206619263","0.02908243339760867","BWR-5929-Q","false"
"128","F8","25","ICR2_UM","1.06595778465271","0.06473412558548423","BWR-5929-Q","false"
"128","F8","26","ICR2_UM","1.1287800073623657","0.12622967649223207","BWR-5929-Q","false"
"128","F8","27","ICR2_UM","1.244577407836914","0.2407004051638725","BWR-5929-Q","false"
"128","F8","28","ICR2_UM","1.4083030223846436","0.4030993479086941","BWR-5929-Q","false"
"128","F8","29","ICR2_UM","1.5898109674453735","0.5832806211665161","BWR-5929-Q","false"
"128","F8","30","ICR2_UM","1.7576717138290405","0.749814695747275","BWR-5929-Q","false"
"128","F8","31","ICR2_UM","1.903580665588379","0.8943969757037055","BWR-5929-Q","false"
"128","F8","32","ICR2_UM","2.028297185897827","1.017786824210246","BWR-5929-Q","false"
"128","F8","33","ICR2_UM","2.1389124393463135","1.1270754058558243","BWR-5929-Q","false"
"128","F8","34","ICR2_UM","2.234755754470825","1.221592049177428","BWR-5929-Q","false"
"128","F8","35","ICR2_UM","2.3252789974212646","1.3107886203249595","BWR-5929-Q","false"
"128","F8","36","ICR2_UM","2.4013144969940186","1.3854974480948055","BWR-5929-Q","false"
"128","F8","37","ICR2_UM","2.46874737739563","1.4516036566935089","BWR-5929-Q","false"
"128","F8","38","ICR2_UM","2.534111976623535","1.515641584118506","BWR-5929-Q","false"
"128","F8","39","ICR2_UM","2.592270612716675","1.5724735484087378","BWR-5929-Q","false"
"128","F8","40","ICR2_UM","2.6412971019744873","1.6201733658636424","BWR-5929-Q","false"
"128","F8","41","ICR2_UM","2.6875734329223633","1.6651230250086104","BWR-5929-Q","false"
"128","F8","42","ICR2_UM","2.731851100921631","1.70807402120497","BWR-5929-Q","false"
"128","F8","43","ICR2_UM","2.772857427597046","1.747753676077477","BWR-5929-Q","false"
"128","F8","44","ICR2_UM","2.8108935356140137","1.7844631122915369","BWR-5929-Q","false"
"128","F8","45","ICR2_UM","2.844454526901245","1.8166974317758604","BWR-5929-Q","false"
"128","F8","46","ICR2_UM","2.8776540756225586","1.848570308694266","BWR-5929-Q","false"
"128","F8","47","ICR2_UM","2.911412000656128","1.8810015619249274","BWR-5929-Q","false"
"128","F8","48","ICR2_UM","2.9391415119171143","1.9074044013830056","BWR-5929-Q","false"
"128","F8","49","ICR2_UM","2.956686019897461","1.9236222375604444","BWR-5929-Q","false"
"128","F8","50","ICR2_UM","2.965909004211426","1.9315185500715013","BWR-5929-Q","false"
"128","F8","1","ICR2_M","2.2690842151641846","0.0018162501485725507","BWR-5929-Q","false"
"128","F8","2","ICR2_M","2.2717435359954834","0.001273757533023045","BWR-5929-Q","false"
"128","F8","3","ICR2_M","2.276322841644287","0.002651249734978866","BWR-5929-Q","false"
"128","F8","4","ICR2_M","2.2799081802368164","0.003034774880660273","BWR-5929-Q","false"
"128","F8","5","ICR2_M","2.280816078186035","7.408593830311332E-4","BWR-5929-Q","false"
"128","F8","6","ICR2_M","2.2804300785064697","-0.0028469537433826303","BWR-5929-Q","false"
"128","F8","7","ICR2_M","2.286440849304199","-3.799639250102798E-5","BWR-5929-Q","false"
"128","F8","8","ICR2_M","2.2868428230285645","-0.0028378361149836834","BWR-5929-Q","false"
"128","F8","9","ICR2_M","2.289125680923462","-0.0037567916669345564","BWR-5929-Q","false"
"128","F8","10","ICR2_M","2.2979018688201904","0.0018175827829460694","BWR-5929-Q","false"
"128","F8","11","ICR2_M","2.3007800579071045","0.001493958423012242","BWR-5929-Q","false"
"128","F8","12","ICR2_M","2.301999568939209","-4.883439917311556E-4","BWR-5929-Q","false"
"128","F8","13","ICR2_M","2.3040225505828857","-0.0016671757949027317","BWR-5929-Q","false"
"128","F8","14","ICR2_M","2.305016040802002","-0.0038754990226344105","BWR-5929-Q","false"
"128","F8","15","ICR2_M","2.315593957901001","0.003500604629516723","BWR-5929-Q","false"
"128","F8","16","ICR2_M","2.316602945327759","0.0013077786094262017","BWR-5929-Q","false"
"128","F8","17","ICR2_M","2.3163704872131348","-0.0021264929520457116","BWR-5929-Q","false"
"128","F8","18","ICR2_M","2.3227882385253906","0.001089444913362258","BWR-5929-Q","false"
"128","F8","19","ICR2_M","2.3249285221099854","2.7915051109094705E-5","BWR-5929-Q","false"
"128","F8","20","ICR2_M","2.3297119140625","0.0016094935567754092","BWR-5929-Q","false"
"128","F8","21","ICR2_M","2.33166766166687","3.634277142976366E-4","BWR-5929-Q","false"
"128","F8","22","ICR2_M","2.34566593170166","0.011159884302239785","BWR-5929-Q","false"
"128","F8","23","ICR2_M","2.3594698905944824","0.02176202974821372","BWR-5929-Q","false"
"128","F8","24","ICR2_M","2.3707213401794434","0.029811665886326767","BWR-5929-Q","false"
"128","F8","25","ICR2_M","2.4151127338409424","0.0710012461009779","BWR-5929-Q","false"
"128","F8","26","ICR2_M","2.4837026596069336","0.13638935842012123","BWR-5929-Q","false"
"128","F8","27","ICR2_M","2.5827250480651855","0.23220993343152485","BWR-5929-Q","false"
"128","F8","28","ICR2_M","2.7408769130706787","0.3871599849901701","BWR-5929-Q","false"
"128","F8","29","ICR2_M","2.9344069957733154","0.577488254245959","BWR-5929-Q","false"
"128","F8","30","ICR2_M","3.1181857585906982","0.7580652036164934","BWR-5929-Q","false"
"128","F8","31","ICR2_M","3.296548366546631","0.9332259981255782","BWR-5929-Q","false"
"128","F8","32","ICR2_M","3.466491937637329","1.0999677557694285","BWR-5929-Q","false"
"128","F8","33","ICR2_M","3.628063917160034","1.2583379218452857","BWR-5929-Q","false"
"128","F8","34","ICR2_M","3.783458948135376","1.4105311393737792","BWR-5929-Q","false"
"128","F8","35","ICR2_M","3.941629409790039","1.5654997875815944","BWR-5929-Q","false"
"128","F8","36","ICR2_M","4.0900750160217285","1.710743580366436","BWR-5929-Q","false"
"128","F8","37","ICR2_M","4.22402286529541","1.8414896161932697","BWR-5929-Q","false"
"128","F8","38","ICR2_M","4.3627400398254395","1.9770049772764506","BWR-5929-Q","false"
"128","F8","39","ICR2_M","4.4959540367126465","2.1070171607168096","BWR-5929-Q","false"
"128","F8","40","ICR2_M","4.61792516708374","2.2257864776410554","BWR-5929-Q","false"
"128","F8","41","ICR2_M","4.739035606384277","2.343695103494744","BWR-5929-Q","false"
"128","F8","42","ICR2_M","4.856170177459717","2.4576278611233358","BWR-5929-Q","false"
"128","F8","43","ICR2_M","4.9685959815979","2.5668518518146715","BWR-5929-Q","false"
"128","F8","44","ICR2_M","5.079760551452637","2.6748146082225595","BWR-5929-Q","false"
"128","F8","45","ICR2_M","5.192500591278076","2.784352834601151","BWR-5929-Q","false"
"128","F8","46","ICR2_M","5.299399375915527","2.8880498057917543","BWR-5929-Q","false"
"128","F8","47","ICR2_M","5.409501552581787","2.994950169011166","BWR-5929-Q","false"
"128","F8","48","ICR2_M","5.497543811798096","3.0797906147806264","BWR-5929-Q","false"
"128","F8","49","ICR2_M","5.588335990905762","3.1673809804414446","BWR-5929-Q","false"
"128","F8","50","ICR2_M","5.65606689453125","3.231910070620085","BWR-5929-Q","false"
"129","F9","1","ICR2_UM","1.047071933746338","0.005846598901246684","BWR-5959-QA","false"
"129","F9","2","ICR2_UM","1.047711968421936","0.0050248911506250585","BWR-5959-QA","false"
"129","F9","3","ICR2_UM","1.0437771081924438","-3.71711505086899E-4","BWR-5959-QA","false"
"129","F9","4","ICR2_UM","1.0442695617675781","-0.0013410003561721694","BWR-5959-QA","false"
"129","F9","5","ICR2_UM","1.0490397214889526","0.0019674169389825727","BWR-5959-QA","false"
"129","F9","6","ICR2_UM","1.0503078699111938","0.0017738229350040137","BWR-5959-QA","false"
"129","F9","7","ICR2_UM","1.0504786968231201","4.829074207105134E-4","BWR-5959-QA","false"
"129","F9","8","ICR2_UM","1.0538145303726196","0.0023569985439902555","BWR-5959-QA","false"
"129","F9","9","ICR2_UM","1.0547480583190918","0.0018287840642426535","BWR-5959-QA","false"
"129","F9","10","ICR2_UM","1.054503321647644","1.2230496657512978E-4","BWR-5959-QA","false"
"129","F9","11","ICR2_UM","1.0546305179595947","-0.0012122411476937344","BWR-5959-QA","false"
"129","F9","12","ICR2_UM","1.0543915033340454","-0.0029129981994628204","BWR-5959-QA","false"
"129","F9","13","ICR2_UM","1.056555151939392","-0.0022110920203359105","BWR-5959-QA","false"
"129","F9","14","ICR2_UM","1.0589683055877686","-0.0012596807981792156","BWR-5959-QA","false"
"129","F9","15","ICR2_UM","1.0604199171066284","-0.0012698117055391222","BWR-5959-QA","false"
"129","F9","16","ICR2_UM","1.0616023540496826","-0.0015491171887046927","BWR-5959-QA","false"
"129","F9","17","ICR2_UM","1.0627059936523438","-0.0019072200122633297","BWR-5959-QA","false"
"129","F9","18","ICR2_UM","1.063974380493164","-0.002100575597662787","BWR-5959-QA","false"
"129","F9","19","ICR2_UM","1.0686063766479492","0.0010696781309028215","BWR-5959-QA","false"
"129","F9","20","ICR2_UM","1.071709394454956","0.002710953511689888","BWR-5959-QA","false"
"129","F9","21","ICR2_UM","1.0742827653884888","0.003822582019002833","BWR-5959-QA","false"
"129","F9","22","ICR2_UM","1.0825313329696655","0.01060940717395982","BWR-5959-QA","false"
"129","F9","23","ICR2_UM","1.0938955545425415","0.020511886320616027","BWR-5959-QA","false"
"129","F9","24","ICR2_UM","1.124287724494934","0.049442313846788835","BWR-5959-QA","false"
"129","F9","25","ICR2_UM","1.1824253797531128","0.10611822667874778","BWR-5959-QA","false"
"129","F9","26","ICR2_UM","1.2840362787246704","0.20626738322408586","BWR-5959-QA","false"
"129","F9","27","ICR2_UM","1.4475913047790527","0.3683606668522484","BWR-5959-QA","false"
"129","F9","28","ICR2_UM","1.6657938957214355","0.5851015153684115","BWR-5959-QA","false"
"129","F9","29","ICR2_UM","1.8892120122909546","0.8070578895117108","BWR-5959-QA","false"
"129","F9","30","ICR2_UM","2.0910415649414062","1.0074256997359425","BWR-5959-QA","false"
"129","F9","31","ICR2_UM","2.258882522583008","1.1738049149513243","BWR-5959-QA","false"
"129","F9","32","ICR2_UM","2.395979404449463","1.3094400543915596","BWR-5959-QA","false"
"129","F9","33","ICR2_UM","2.5230014324188232","1.4350003399347002","BWR-5959-QA","false"
"129","F9","34","ICR2_UM","2.6408274173736572","1.5513645824633147","BWR-5959-QA","false"
"129","F9","35","ICR2_UM","2.747504949569702","1.6565803722331398","BWR-5959-QA","false"
"129","F9","36","ICR2_UM","2.83471417427063","1.7423278545078478","BWR-5959-QA","false"
"129","F9","37","ICR2_UM","2.9145760536193848","1.8207279914303829","BWR-5959-QA","false"
"129","F9","38","ICR2_UM","2.9870989322662354","1.8917891276510137","BWR-5959-QA","false"
"129","F9","39","ICR2_UM","3.050967216491699","1.9541956694502578","BWR-5959-QA","false"
"129","F9","40","ICR2_UM","3.1181702613830566","2.0199369719153957","BWR-5959-QA","false"
"129","F9","41","ICR2_UM","3.173405647277832","2.0737106153839515","BWR-5959-QA","false"
"129","F9","42","ICR2_UM","3.218491792678833","2.117335018358733","BWR-5959-QA","false"
"129","F9","43","ICR2_UM","3.2617764472961426","2.1591579305498225","BWR-5959-QA","false"
"129","F9","44","ICR2_UM","3.3065664768218994","2.2024862176493594","BWR-5959-QA","false"
"129","F9","45","ICR2_UM","3.3494110107421875","2.243869009143428","BWR-5959-QA","false"
"129","F9","46","ICR2_UM","3.3857743740081787","2.2787706299831996","BWR-5959-QA","false"
"129","F9","47","ICR2_UM","3.414475202560425","2.3060097161092257","BWR-5959-QA","false"
"129","F9","48","ICR2_UM","3.4495961666107178","2.339668937733299","BWR-5959-QA","false"
"129","F9","49","ICR2_UM","3.4739890098571777","2.3626000385535395","BWR-5959-QA","false"
"129","F9","50","ICR2_UM","3.4892959594726562","2.376445245742798","BWR-5959-QA","false"
"129","F9","1","ICR2_M","1.4109973907470703","0.020672409367143013","BWR-5959-QA","false"
"129","F9","2","ICR2_M","1.4107273817062378","0.017035513593439383","BWR-5959-QA","false"
"129","F9","3","ICR2_M","1.4109419584274292","0.013883203581759903","BWR-5959-QA","false"
"129","F9","4","ICR2_M","1.41029691696167","0.009871275383129515","BWR-5959-QA","false"
"129","F9","5","ICR2_M","1.404186487197876","3.939588864644585E-4","BWR-5959-QA","false"
"129","F9","6","ICR2_M","1.4026484489440918","-0.004510966100190831","BWR-5959-QA","false"
"129","F9","7","ICR2_M","1.4051077365875244","-0.005418565189629325","BWR-5959-QA","false"
"129","F9","8","ICR2_M","1.4088466167449951","-0.005046571765029732","BWR-5959-QA","false"
"129","F9","9","ICR2_M","1.412909984588623","-0.004350090654272691","BWR-5959-QA","false"
"129","F9","10","ICR2_M","1.412967324256897","-0.0076596377188698755","BWR-5959-QA","false"
"129","F9","11","ICR2_M","1.4228683710098267","-0.001125477698811299","BWR-5959-QA","false"
"129","F9","12","ICR2_M","1.4221323728561401","-0.005228362585368932","BWR-5959-QA","false"
"129","F9","13","ICR2_M","1.4229462146759033","-0.007781407498476859","BWR-5959-QA","false"
"129","F9","14","ICR2_M","1.432955265045166","-0.001139243862085275","BWR-5959-QA","false"
"129","F9","15","ICR2_M","1.4417011737823486","0.004239778142226454","BWR-5959-QA","false"
"129","F9","16","ICR2_M","1.4458643198013306","0.005036037428337277","BWR-5959-QA","false"
"129","F9","17","ICR2_M","1.4442499876022339","5.4818496369486627E-5","BWR-5959-QA","false"
"129","F9","18","ICR2_M","1.4472931623458862","-2.6889349284928013E-4","BWR-5959-QA","false"
"129","F9","19","ICR2_M","1.4492011070251465","-0.0017278355464601367","BWR-5959-QA","false"
"129","F9","20","ICR2_M","1.4578303098678589","0.003534480563381155","BWR-5959-QA","false"
"129","F9","21","ICR2_M","1.4649062156677246","0.00724349963037599","BWR-5959-QA","false"
"129","F9","22","ICR2_M","1.4722484350204468","0.011218832250227047","BWR-5959-QA","false"
"129","F9","23","ICR2_M","1.4881426095962524","0.0237461200931616","BWR-5959-QA","false"
"129","F9","24","ICR2_M","1.5249414443969727","0.0571780681610107","BWR-5959-QA","false"
"129","F9","25","ICR2_M","1.5796844959259033","0.10855423295707026","BWR-5959-QA","false"
"129","F9","26","ICR2_M","1.6742767095565796","0.19977955985487542","BWR-5959-QA","false"
"129","F9","27","ICR2_M","1.8253728151321411","0.3475087786975661","BWR-5959-QA","false"
"129","F9","28","ICR2_M","2.039625406265259","0.5583944830978126","BWR-5959-QA","false"
"129","F9","29","ICR2_M","2.27567982673645","0.7910820168361329","BWR-5959-QA","false"
"129","F9","30","ICR2_M","2.494072198867798","1.0061075022346095","BWR-5959-QA","false"
"129","F9","31","ICR2_M","2.7052509784698486","1.2139193951037892","BWR-5959-QA","false"
"129","F9","32","ICR2_M","2.8985331058502197","1.4038346357512894","BWR-5959-QA","false"
"129","F9","33","ICR2_M","3.091484785079956","1.5934194282481546","BWR-5959-QA","false"
"129","F9","34","ICR2_M","3.2851181030273438","1.7836858594626712","BWR-5959-QA","false"
"129","F9","35","ICR2_M","3.475768804550171","1.9709696742526273","BWR-5959-QA","false"
"129","F9","36","ICR2_M","3.6483726501464844","2.1402066331160694","BWR-5959-QA","false"
"129","F9","37","ICR2_M","3.8099472522735596","2.2984143485102733","BWR-5959-QA","false"
"129","F9","38","ICR2_M","3.9763083457946777","2.4614085552985205","BWR-5959-QA","false"
"129","F9","39","ICR2_M","4.126481533050537","2.608214855821509","BWR-5959-QA","false"
"129","F9","40","ICR2_M","4.272134304046631","2.750500740084732","BWR-5959-QA","false"
"129","F9","41","ICR2_M","4.421266555786133","2.8962661050913625","BWR-5959-QA","false"
"129","F9","42","ICR2_M","4.565834999084473","3.037467661656831","BWR-5959-QA","false"
"129","F9","43","ICR2_M","4.69462776184082","3.162893537680308","BWR-5959-QA","false"
